time,BTCUSDT,ETHUSDT,BNBUSDT,SOLUSDT,XRPUSDT,DOGEUSDT,TONUSDT,ADAUSDT,SHIBUSDT,AVAXUSDT,TRXUSDT,LINKUSDT,UNIUSDT,DOTUSDT,BCHUSDT,NEARUSDT,LTCUSDT,MATICUSDT,PEPEUSDT,ICPUSDT,KASUSDT,FETUSDT,ETCUSDT,APTUSDT,RNDRUSDT,HBARUSDT,FILUSDT,STXUSDT,XLMUSDT,ARBUSDT,IMXUSDT,INJUSDT,WIFUSDT,SUIUSDT,GRTUSDT
2024-03-21 04:00:00,66719.4,3495.62,550,188.4058,0.6069,0.150193,4.272,0.63259,0.000026818,55.03,0.12144,18.217,11.7524,9.364,412.46,6.692,85.14,0.9915,0.0000081065,11.84,,2.633,30.159,15.157,11.0999,0.11057,8.778,3.3629,0.13005,1.7421,2.9207,38.591,2.4043,1.82645,0.39068
2024-03-21 05:00:00,67016.4,3510.91,549.9,189.1252,0.60449,0.149835,4.193,0.63224,0.000026759,54.874,0.12089,18.147,11.7799,9.349,423.02,6.637,84.71,0.9932,0.0000081844,11.928,,2.6432,30.132,15.133,11.1555,0.1099,8.839,3.3184,0.13049,1.7309,2.9071,38.616,2.4439,1.83318,0.38956
2024-03-21 06:00:00,66968.1,3507.83,549.12,190.5428,0.60518,0.151453,4.171,0.63067,0.000026793,54.745,0.12074,18.13,11.8933,9.308,419.42,6.6395,84.5,0.9931,0.0000081318,11.93,,2.6297,30.065,15.113,11.1349,0.10987,8.88,3.2854,0.12975,1.7334,2.8855,38.441,2.4507,1.84488,0.38686
2024-03-21 07:00:00,66979.4,3517.81,549.72,188.579,0.60477,0.153802,4.153,0.63126,0.000026909,54.506,0.12079,18.149,11.8554,9.34,430.03,6.6445,84.92,0.99,0.0000081365,11.982,,2.6267,30.196,15.189,11.1008,0.1103,8.947,3.3543,0.13009,1.7413,2.8946,38.304,2.428,1.85268,0.38865
2024-03-21 08:00:00,67287.1,3570.35,552.93,188.225,0.60819,0.153487,4.13,0.63568,0.000027115,54.88,0.12097,18.271,11.9892,9.428,429.92,6.6555,85.61,0.9964,0.000008253,12.091,,2.6636,30.497,15.473,11.1252,0.11189,9.024,3.3412,0.13075,1.7833,2.9016,38.539,2.4509,1.83722,0.39051
2024-03-21 09:00:00,66842.7,3537.8,559.63,187.9035,0.61483,0.151929,4.106,0.63346,0.000027021,54.754,0.12148,18.204,11.987,9.367,431.41,6.6,85.13,0.9955,0.0000082261,12.185,,2.6874,30.289,15.287,11.0776,0.11224,9.154,3.3694,0.13111,1.7585,2.8924,38.625,2.4238,1.85357,0.38996
2024-03-21 10:00:00,66969.1,3543.12,567.68,189.3197,0.61738,0.151788,4.149,0.63641,0.000027051,54.933,0.12172,18.287,12.075,9.446,431.37,6.613,85.15,0.9997,0.0000081538,12.296,,2.6676,30.425,15.31,11.1518,0.11235,9.216,3.3736,0.13228,1.7547,2.9033,38.58,2.4209,1.87899,0.39218
2024-03-21 11:00:00,67041,3532.03,558.02,189.3802,0.61797,0.151613,4.133,0.6334,0.000027071,55.034,0.12165,18.247,12.06,9.394,431.04,6.559,85.38,0.9984,0.0000081229,12.36,,2.651,30.381,15.054,11.0884,0.11099,9.089,3.3828,0.13187,1.7508,2.8956,38.387,2.4101,1.86269,0.38936
2024-03-21 12:00:00,67256.3,3542.36,559.29,189.801,0.61641,0.152999,4.17,0.63196,0.000027189,54.958,0.12141,18.236,12.0445,9.367,429.69,6.627,85.04,0.9988,0.000008121,12.312,,2.6522,30.445,15.04,11.0314,0.11128,9.026,3.4168,0.13165,1.7555,2.8985,38.346,2.3644,1.84735,0.38794
2024-03-21 13:00:00,66734.6,3521.38,559.04,187.4932,0.6215,0.152427,4.171,0.63165,0.000026927,54.419,0.12126,18.417,11.9956,9.301,422.91,6.644,85.45,0.9967,0.0000081137,12.258,,2.6311,30.312,15.049,11.0393,0.11116,8.985,3.3223,0.13161,1.753,2.909,38.143,2.3482,1.87942,0.38541
2024-03-21 14:00:00,66875.7,3530.89,562,188.3209,0.62856,0.156,4.142,0.63617,0.000027481,55.15,0.12157,18.715,12.1083,9.362,422.85,6.6545,86.33,1.0001,0.000008297,12.292,,2.6341,30.399,14.978,11.0676,0.11142,9.123,3.3717,0.13314,1.7643,2.9098,38.31,2.3838,1.86877,0.38778
2024-03-21 15:00:00,66571.7,3498.61,557.9,185.7661,0.63653,0.157034,4.144,0.63691,0.000027445,54.701,0.12136,18.489,12.0499,9.314,424.07,6.599,86.23,0.999,0.0000082176,12.27,,2.6138,30.255,14.944,10.9594,0.11118,9.123,3.5367,0.13344,1.7318,2.9056,37.854,2.3913,1.84478,0.38602
2024-03-21 16:00:00,66806.2,3529.85,562.81,186.7644,0.63931,0.156511,4.147,0.64527,0.000028001,56.213,0.12179,18.784,12.1689,9.473,421.02,6.784,86.41,1.0087,0.0000082538,12.472,,2.6479,30.572,15.284,11.0695,0.11216,9.252,3.3684,0.13445,1.7402,2.9376,38.528,2.3811,1.85937,0.3895
2024-03-21 17:00:00,65754.4,3474.43,554.84,181.3109,0.64329,0.152188,4.089,0.63347,0.000027256,54.081,0.12108,18.573,11.9491,9.284,421.14,6.714,85.84,0.9937,0.0000078787,12.288,,2.5564,30.104,15.35,10.8163,0.1105,9.036,3.3702,0.13298,1.7113,2.896,37.652,2.3085,1.88419,0.38198
2024-03-21 18:00:00,65158.1,3422.31,547.95,178.587,0.63191,0.149448,4.058,0.6244,0.0000269,53.284,0.12047,18.219,11.7582,9.13,411.66,6.4855,84.64,0.9796,0.0000076941,12.137,,2.5212,29.591,14.897,10.7195,0.10824,8.832,3.3,0.13056,1.6839,2.8331,37.045,2.2602,1.84275,0.3751
2024-03-21 19:00:00,65237.1,3441.88,552.05,178.3627,0.63591,0.151372,4.081,0.63336,0.000027023,53.771,0.12069,18.571,11.9116,9.231,415.17,6.5565,86.8,0.9873,0.0000078329,12.586,,2.5384,30.088,15.067,10.7945,0.10959,9.137,3.2985,0.13241,1.6925,2.8549,37.37,2.2824,1.83485,0.37988
2024-03-21 20:00:00,65496.7,3486.1,554.76,179.8437,0.63893,0.153014,4.094,0.63695,0.000027211,54.111,0.12102,18.778,12.0181,9.298,416.9,6.594,86.21,0.9934,0.0000078875,12.973,,2.5491,30.42,15.12,10.8758,0.11021,9.135,3.2558,0.13311,1.7035,2.859,37.632,2.3124,1.86173,0.38119
2024-03-21 21:00:00,65671.2,3505.9,555.79,180.1675,0.63764,0.152972,4.101,0.63464,0.000027182,54.04,0.12107,18.536,12.1308,9.282,418.77,6.5265,86.67,0.9969,0.0000079322,12.959,,2.542,30.382,15.012,10.8071,0.11007,9.102,3.2641,0.13251,1.7023,2.8657,37.449,2.3253,1.82558,0.38228
2024-03-21 22:00:00,65403.7,3484.91,553.41,178.5089,0.63848,0.154691,4.064,0.63145,0.000027088,53.63,0.12079,18.335,12.042,9.229,412.87,6.4665,85.9,0.9965,0.0000078794,12.687,,2.5133,30.211,14.828,10.7783,0.10949,9.019,3.2562,0.13197,1.6797,2.846,36.98,2.2921,1.80718,0.37837
2024-03-21 23:00:00,65523.1,3493.76,554.09,179.8204,0.64071,0.15545,4.063,0.63305,0.000027204,53.829,0.12119,18.449,12.1909,9.182,414.5,6.4505,85.78,0.9972,0.0000079064,12.734,,2.5186,30.321,15.024,10.7592,0.11,9.025,3.2817,0.13335,1.6849,2.8532,37.138,2.2899,1.82715,0.38084
2024-03-22 00:00:00,65821.3,3497.09,563.98,179.3,0.63262,0.155038,4.057,0.63127,0.000027112,54.268,0.12096,18.319,12.177,9.179,414.54,6.379,85.26,1.0002,0.0000079322,12.662,,2.486,30.172,14.895,10.8133,0.10938,8.993,3.3053,0.13216,1.6766,2.8202,36.892,2.2876,1.78711,0.37692
2024-03-22 01:00:00,65230.9,3463.97,561.85,174.6903,0.62471,0.151951,4.093,0.62293,0.000026692,53.275,0.12067,18.073,11.9769,9.06,408.23,6.265,84.42,0.9854,0.0000078065,12.693,,2.4681,29.825,15.24,10.7147,0.10799,8.845,3.3879,0.1306,1.652,2.7954,36.491,2.2135,1.78488,0.37345
2024-03-22 02:00:00,65655.3,3479.4,568.03,176.2978,0.63053,0.153072,4.169,0.62642,0.000026883,53.538,0.12095,18.143,11.9707,9.097,411.32,6.2785,84.73,0.9891,0.000007846,12.582,,2.4839,29.977,15.355,10.8152,0.10808,8.907,3.3368,0.13091,1.6374,2.799,36.658,2.2482,1.78418,0.37518
2024-03-22 03:00:00,65994.2,3523.68,575.67,179.2711,0.63626,0.15765,4.304,0.63553,0.000027335,55.177,0.12131,18.481,12.1622,9.245,418.61,6.444,85.71,1.0088,0.0000080589,12.916,,2.5037,30.443,15.512,10.9598,0.11059,9.019,3.3509,0.13304,1.6697,2.8616,37.331,2.3439,1.79574,0.38035
2024-03-22 04:00:00,66146.6,3513.53,577.17,179.5974,0.63701,0.156287,4.294,0.63598,0.000027372,55.908,0.12149,18.443,12.1135,9.269,415.44,6.5665,85.88,1.0086,0.0000080135,13.329,,2.5165,30.537,15.842,11.0375,0.11057,9.16,3.4559,0.13287,1.6663,2.8716,37.22,2.407,1.80723,0.38215
2024-03-22 05:00:00,66438.2,3533.33,574.66,179.9886,0.63447,0.157175,4.264,0.6398,0.000027868,55.808,0.12148,18.494,12.0765,9.327,415.45,6.5715,85.86,1.011,0.0000081681,12.997,,2.5659,30.615,15.79,11.1472,0.11145,9.119,3.5687,0.13345,1.6773,2.8822,37.525,2.4405,1.80131,0.384
2024-03-22 06:00:00,66455.3,3531.11,584.12,180.6243,0.63161,0.16344,4.394,0.64118,0.000028233,55.931,0.12126,18.505,12.1324,9.342,415.31,6.61,85.76,1.0129,0.0000081402,13.304,,2.5685,30.551,15.91,11.2329,0.11134,9.171,3.6384,0.13271,1.6832,2.8798,37.387,2.4532,1.81277,0.38632
2024-03-22 07:00:00,66179.4,3513.33,583.73,179.4769,0.63516,0.163271,4.462,0.64057,0.000027958,55.856,0.1213,18.4,12.108,9.296,414.64,6.643,85.25,1.0145,0.0000080264,13.593,,2.5568,30.406,15.947,11.1411,0.11134,9.204,3.6756,0.13334,1.6796,2.8692,37.01,2.3802,1.8244,0.38575
2024-03-22 08:00:00,65859.3,3483.24,578.46,177.7094,0.62871,0.161479,4.448,0.63529,0.000027772,55.932,0.12113,18.252,11.952,9.232,409.95,6.628,84.6,1.0093,0.000007925,13.332,,2.5419,30.177,15.927,11.0065,0.11018,9.143,3.6084,0.13215,1.6611,2.8479,36.688,2.3629,1.78691,0.38272
2024-03-22 09:00:00,65496.7,3467.16,581.38,176.6518,0.63109,0.160828,4.405,0.63245,0.000027573,55.623,0.12102,18.199,12.002,9.214,409.46,6.7285,84.65,1.0041,0.0000078909,13.44,,2.5325,30.181,15.827,10.9743,0.11,9.144,3.5616,0.1318,1.6575,2.8536,36.768,2.3523,1.77793,0.38111
2024-03-22 10:00:00,64652.7,3433.93,569.74,174.8332,0.62164,0.158091,4.377,0.62146,0.000027043,54.631,0.12035,18.005,11.809,9.08,404.89,6.5375,83.36,0.9843,0.0000076973,13.354,,2.4887,29.752,15.851,10.7536,0.10795,8.933,3.5434,0.13014,1.633,2.7876,36.055,2.2977,1.80545,0.3737
2024-03-22 11:00:00,64225.7,3405.69,566.07,172.3736,0.61591,0.156006,4.296,0.61946,0.00002689,54.809,0.11987,17.901,11.7786,9.065,403.85,6.6895,82.63,0.984,0.0000075276,13.1,,2.4861,29.564,15.804,10.789,0.10701,8.838,3.4594,0.12922,1.6231,2.7637,35.768,2.2488,1.79163,0.37172
2024-03-22 12:00:00,64248.3,3412.27,562.09,173.3756,0.6205,0.154572,4.286,0.621,0.000026949,56.362,0.11986,18.005,11.7879,9.041,408.11,6.6295,82.98,0.9897,0.0000074274,13.337,,2.525,29.647,15.89,10.7588,0.10709,8.841,3.4147,0.12923,1.6318,2.759,35.725,2.2356,1.77964,0.37118
